day,year,price,Story Driven,Action,Casual,Fiction,Multiplayer,Strategical,Survival,Simulation,RPG,R18,Sports,score,developer,publisher
44,2017,14.99,1,1,0,1,1,1,0,1,1,1,1,60.80160559,"Ubisoft Montreal, Ubisoft Quebec, Ubisoft Toronto, Blue Byte",Ubisoft
245,2020,49.99,1,1,1,1,1,1,0,0,0,1,0,67.5447856,KING Art,Deep Silver
137,2018,19.99,0,1,1,0,1,1,1,1,0,0,0,86.95542923,Empyrean,Frozen District
130,2016,39.99,1,1,1,1,1,1,1,1,0,0,0,83.47450337,Paradox Development Studio,Paradox Interactive
309,2019,44.99,1,0,1,0,0,1,1,1,0,0,1,85.98147915,Frontier Developments,Frontier Developments 
90,2020,49.99,1,1,1,0,1,1,1,1,1,0,1,84.6807227,TaleWorlds Entertainment,TaleWorlds Entertainment
255,2013,29.99,1,1,1,0,1,1,1,1,0,0,0,88.68119552,Bohemia Interactive,Bohemia Interactive
79,2020,59.99,1,1,0,1,1,1,0,0,0,1,0,84.48932971,id Software,Bethesda Softworks
157,2020,19.99,1,1,0,0,1,1,0,0,0,0,0,87.46882107,"Petroglyph, Lemon Sky Studios",Electronic Arts
138,2015,39.99,1,1,1,1,0,0,1,1,1,1,0,96.98048503,CD PROJEKT RED,CD PROJEKT RED
333,2006,9.99,1,1,1,0,1,0,1,1,0,0,0,95.08374174,Facepunch Studios,Valve
216,2020,10,0,1,1,0,1,0,0,0,0,0,1,55.4255742,Mediatonic,Devolver Digital
65,2020,19.99,0,1,0,0,1,1,0,1,0,0,0,85.23576916,Anvil Game Studios,Anvil Game Studios
240,2020,39.99,1,1,0,1,0,1,1,0,1,1,0,86.58682327,Remedy Entertainment,505 Games
231,2019,39.99,1,1,0,1,1,1,1,0,1,1,0,82.06545949,Gunfire Games,Perfect World Entertainment
150,2019,0,1,1,0,0,1,1,1,1,1,0,1,69.90853042,Booming Games,MY.GAMES
153,2019,0,1,1,1,0,1,1,1,1,1,1,0,65.74421067,IGG SINGAPORE PTE. LTD.,IGG SINGAPORE PTE. LTD.
44,2018,29.99,1,1,0,0,0,0,1,1,1,1,1,77.45208454,Warhorse Studios,Warhorse Studios
225,2013,9.99,1,1,1,0,1,1,0,1,0,0,0,86.00636536,OVERKILL - a Starbreeze Studio.,Starbreeze Publishing AB
143,2019,59.99,1,1,1,1,1,1,0,1,0,1,0,82.28431804,"CREATIVE ASSEMBLY, Feral Interactive",SEGA
157,2019,29.99,0,1,0,0,1,1,0,1,0,1,0,82.72171123,Black Matter Pty Ltd,Team17 Digital Ltd
343,2019,34.99,1,1,0,1,1,1,1,0,0,1,0,84.48800579,10 Chambers Collective,10 Chambers Collective
323,2018,19.99,1,0,1,0,1,1,1,1,0,0,1,88.87827507,Giants Software,Focus Home Interactive
246,2019,39.99,1,1,1,1,0,0,0,0,0,0,0,91.34944713,"Toys for Bob, Iron Galaxy",Activision
318,2019,19.99,1,1,0,0,1,1,0,1,0,0,0,90.24092351,"Forgotten Empires, Tantalus Media, Wicked Witch",Xbox Game Studios
149,2015,24.99,1,1,1,0,1,0,1,1,0,0,1,93.07852623,BeamNG,BeamNG
165,2018,29.99,1,1,1,0,1,0,1,1,0,0,1,80.7596793,Bugbear,THQ Nordic
239,2019,21.99,0,1,0,1,1,1,1,1,0,1,0,79.4641672,Crytek,Crytek
267,2020,49.99,1,1,0,0,1,1,1,1,1,0,0,86.24285431,Offworld Industries,Offworld Industries
126,2003,0,0,1,1,1,1,1,1,1,1,0,0,74.07433265,CCP,CCP
183,2019,39.99,1,0,0,1,1,0,1,0,1,0,0,80.5969141,Square Enix,Square Enix
158,2016,39.99,1,1,1,0,1,1,1,1,0,0,0,89.44817839,Paradox Development Studio,Paradox Interactive
165,2020,19.99,1,0,0,1,0,1,0,0,1,1,0,93.76588181,ATLUS,SEGA
24,2019,39.99,1,1,1,1,1,1,1,0,0,1,0,95.11270947,CAPCOM Co.,CAPCOM Co.
196,2020,59.99,1,1,0,1,0,1,1,1,1,0,0,90.51967786,KOJIMA PRODUCTIONS,505 Games
346,2018,29.99,1,1,0,0,1,1,1,1,0,1,0,82.33031255,New World Interactive,Focus Home Interactive
23,2018,24.99,1,1,1,1,1,0,1,1,0,0,0,93.62626287,Unknown Worlds Entertainment,Unknown Worlds Entertainment
231,2020,29.99,1,0,1,0,1,0,1,1,0,0,0,90.84596977,Thunder Lotus Games,Thunder Lotus Games
278,2018,17.99,1,1,0,0,1,1,1,1,1,1,1,86.47299928,"Ubisoft Quebec, Ubisoft Montreal, Ubisoft Bucharest, Ubisoft Singapore, Ubisoft Montpellier, Ubisoft Kiev, Ubisoft Shanghai",Ubisoft
15,2016,29.99,1,1,0,1,1,1,1,0,1,0,0,86.57790993,Capcom,Capcom
268,2018,19.99,1,0,0,1,0,1,1,1,1,1,0,74.85119333,Owlcat Games,Deep Silver
143,2020,11.99,1,1,0,0,1,0,0,0,1,0,0,90.59394869,Duoyi (Hong Kong) Interactive Entertainment Limited,Duoyi (Hong Kong) Interactive Entertainment Limited
80,2019,59.99,1,1,1,1,0,1,1,0,1,1,0,91.39416373,FromSoftware,Activision (Excluding Japan and Asia)
51,2012,0,1,1,0,1,1,1,1,0,1,0,0,82.21683842,"Wild Shadow Studios, Deca Games",Deca Games
47,2017,19.99,1,1,0,0,1,1,1,1,0,1,1,82.33200844,Expansive Worlds,Expansive Worlds
128,2018,0,1,1,1,1,1,1,1,0,0,0,0,84.02654745,Evil Mojo Games,Hi-Rez Studios
67,2018,29.99,1,1,0,1,1,0,1,0,1,1,0,77.39630375,Fatshark,Fatshark
112,2016,14.99,1,1,1,1,1,1,1,1,0,0,0,94.62371938,Klei Entertainment,Klei Entertainment
292,2010,9.99,1,1,1,1,0,0,1,1,1,0,0,94.4058725,Obsidian Entertainment,Bethesda Softworks
102,2016,59.99,1,1,0,1,1,1,1,0,1,0,0,91.68391435,FromSoftware,FromSoftware
12,2015,9.99,0,0,0,0,1,0,1,1,0,0,1,75.39482089,"iRacing.com Motorsport Simulations, iRacing",iRacing.com Motorsport Simulations
26,2015,39.99,1,1,0,1,1,1,1,0,1,1,1,92.6798565,Techland,Techland Publishing
241,2020,24.99,1,1,1,1,1,1,1,1,0,0,1,80.99066771,jacktostudios,jacktostudios
240,2020,59.99,0,1,0,0,1,1,0,1,0,0,1,39.27759124,Electronic Arts,Electronic Arts
351,2018,9.99,1,1,1,0,1,1,1,0,0,0,0,92.9435868,Ninja Kiwi,Ninja Kiwi
168,2020,49.99,1,1,0,0,0,1,1,1,0,1,0,91.61550879,Mimimi Games,THQ Nordic
138,2017,39.99,1,1,1,1,1,1,1,0,1,0,0,80.5000096,AMPLITUDE Studios,SEGA
77,2018,0,1,1,1,0,1,1,1,1,0,0,0,78.65951165,Eagle Dynamics SA,The Fighter Collection
60,2019,24.99,1,1,1,0,1,1,1,1,0,1,0,83.29535789,Madruga Works,Madruga Works
66,2018,29.99,1,1,0,0,1,1,1,1,0,0,0,84.90537044,Shiro Games,Shiro Games
351,2016,29.99,1,0,1,1,1,0,1,1,0,0,0,87.35174226,System Era Softworks,System Era Softworks
55,2020,19.99,0,0,1,1,0,1,0,1,0,0,0,79.08038424,Ludeon Studios,
44,2019,39.99,0,0,0,0,1,1,0,1,0,0,0,67.22095228,"Firaxis Games, Aspyr",2K
198,2017,0,0,1,1,1,1,1,1,1,1,0,0,74.14985658,Sandbox Interactive GmbH,Sandbox Interactive GmbH
23,2017,29.99,1,1,1,1,1,0,1,0,0,1,0,90.67145572,CAPCOM Co.,CAPCOM Co.
209,2017,19.99,1,0,1,0,1,1,1,1,0,0,1,84.97704424,Red Dot Games,PlayWay S.A.
145,2016,59.99,1,1,0,1,1,1,1,0,1,1,0,75.21959967,"CREATIVE ASSEMBLY, Feral Interactive",SEGA
92,2015,29.99,1,1,1,1,1,1,1,1,1,0,0,73.508908,Frontier Developments,Frontier Developments
210,2020,39.99,1,1,0,0,1,0,1,1,0,0,1,85.14610901,Easy Day Studios Pty Ltd,Easy Day Studios Pty Ltd
49,2020,24.99,0,1,0,0,1,1,0,0,0,1,0,84.21483676,Ubisoft Montreal,Ubisoft
108,2011,9.99,1,1,1,1,1,0,0,0,0,0,0,96.68781133,Valve,Valve
320,2017,0,1,1,1,1,1,1,1,1,1,0,0,81.01856249,Konami Digital Entertainment,Konami Digital Entertainment
288,2019,27.99,1,0,1,1,0,0,1,0,1,1,0,91.68580391,ZA/UM,ZA/UM
322,2016,44.99,1,0,1,0,0,1,1,1,0,0,0,87.06995803,Frontier Developments,Frontier Developments
59,2019,19.99,1,1,1,1,1,1,1,1,0,0,0,87.45207273,Keen Software House,Keen Software House
56,2016,24.99,1,1,0,1,1,0,0,0,1,0,0,90.18466221,Crate Entertainment,Crate Entertainment
318,2019,59.99,1,1,1,1,0,0,1,0,1,0,1,88.27615451,Respawn Entertainment,Electronic Arts
320,2017,39.99,1,1,0,1,1,1,0,1,1,0,1,82.85817716,DICE,Electronic Arts
263,2018,14.99,0,1,1,0,1,1,0,1,0,1,0,88.5293377,Rebuilt Games,Rebuilt Games
248,2019,59.99,0,0,1,0,1,0,0,1,1,0,1,47.98552989,Visual Concepts,2K
191,2020,59.99,0,0,0,0,1,1,0,1,0,0,1,89.74631258,Codemasters,Codemasters
225,2013,39.99,1,1,1,0,1,1,0,1,0,0,0,84.40560269,Paradox Development Studio,Paradox Interactive
261,2020,24.99,0,0,1,0,1,0,1,1,1,0,0,90.16322891,Sunfire Software,Sunfire Software
26,2018,59.99,1,1,1,1,1,1,1,0,0,0,0,85.75314446,Arc System Works,BANDAI NAMCO Entertainment
33,2010,0,1,1,0,1,1,1,1,0,1,0,0,74.79419497,Cryptic Studios,Perfect World Entertainment
323,2013,6.59,1,1,1,0,1,1,1,1,1,1,1,86.1132251,Ubisoft Montreal,Ubisoft
30,2019,19.99,1,0,1,1,0,0,1,1,0,0,0,90.71067264,Unknown Worlds Entertainment,Unknown Worlds Entertainment
344,2019,29.99,1,1,1,1,0,0,0,1,0,1,1,87.45568219,Stress Level Zero,Stress Level Zero
143,2019,19.99,1,1,1,0,1,1,1,0,0,0,0,82.14982645,Other Ocean Interactive,Other Ocean Group
302,2016,29.99,0,1,0,1,1,1,0,0,0,1,1,92.7738796,Respawn Entertainment,Electronic Arts
345,2018,19.99,1,1,1,1,1,0,0,1,1,1,1,91.17685504,WarpFrog,WarpFrog
140,2020,14.99,1,1,1,0,1,1,0,1,0,0,1,86.81769319,Blacklight Interactive,Team17 Digital Ltd
143,2018,39.99,1,1,0,1,1,1,1,0,1,0,0,80.00326805,QLOC,FromSoftware
289,2019,29.99,0,0,1,0,1,1,0,0,0,0,0,89.21135087,Jackbox Games,Jackbox Games
314,2016,0,1,1,1,0,1,1,1,1,0,0,0,76.54851237,Wargaming Group Limited,Wargaming Group Limited
29,2019,19.99,1,0,1,0,0,0,1,1,1,0,0,90.66754735,"Claudiu Kiss, The Irregular Corporation",The Irregular Corporation
126,2020,0,1,1,1,1,1,0,1,1,1,0,0,70.98919079,Kabam Games,Kabam Games
313,2010,39.99,1,1,1,1,1,0,0,0,0,1,0,84.92205074,Treyarch,Activision
175,2020,29.99,1,1,1,0,1,0,1,1,0,0,0,92.39459164,Purple Lamp Studios,THQ Nordic
337,2019,13.99,1,1,0,1,1,0,1,0,0,1,0,67.86901471,Bohemia Interactive,Bohemia Interactive
128,2018,39.99,1,0,0,1,0,1,1,1,1,1,0,82.08172217,Obsidian Entertainment,Versus Evil
241,2018,29.99,1,1,0,1,1,0,1,0,1,1,0,67.52895362,Gamepires,Gamepires
207,2017,0,1,1,0,1,1,0,1,1,0,0,1,73.4125051,Targem Games,Gaijin Distribution KFT
308,2014,14.99,1,1,0,1,1,1,0,0,1,1,0,96.46564809,Nicalis,Nicalis
217,2020,4.99,0,1,1,0,1,0,0,0,0,0,1,71.44535412,Mediatonic,Devolver Digital
313,2018,49.99,1,1,0,0,1,0,1,1,0,1,0,60.68725741,DICE,Electronic Arts
247,2018,24.99,1,1,0,0,1,0,0,0,0,0,0,71.69921389,Bungie,Bungie
114,2018,29.99,1,0,0,1,0,1,1,1,0,0,0,88.21223352,11 bit studios,11 bit studios
55,2017,14.99,1,1,1,1,0,1,1,0,1,0,0,94.50055496,Team Cherry,Team Cherry
21,2020,37.49,1,0,1,1,1,1,1,0,1,0,0,84.83209662,Crema,Humble Games
291,2016,24.99,1,0,1,0,1,1,0,0,0,0,0,91.31398015,Jackbox Games,Jackbox Games
73,2020,29.99,1,1,1,1,1,1,1,1,1,1,0,71.85583628,Undead Labs,Xbox Game Studios
317,2018,0,1,1,1,0,1,1,1,0,0,1,0,87.6331022,IO Interactive A/S,Warner Bros Interactive Entertainment
312,2019,69.99,1,1,1,0,1,0,1,0,1,1,1,77.27461191,Ghost Games,Electronic Arts
83,2017,29.99,0,0,1,1,0,1,1,1,1,0,0,85.31960872,Overhype Studios,Overhype Studios
339,2013,0,1,1,0,1,1,0,1,0,1,0,0,75.26072805,Cryptic Studios,Perfect World Entertainment
231,2013,14.99,1,1,1,1,1,0,1,0,1,0,0,89.22989061,Deep Silver Volition,Deep Silver
163,2018,44.99,1,1,1,1,1,1,1,1,0,1,0,80.1262423,Frontier Developments,Frontier Developments
93,2018,9.99,0,1,0,0,1,0,0,1,0,0,0,87.30153635,The Meta,The Meta
205,2020,19.99,1,1,1,1,0,0,0,0,1,1,0,88.82960192,Phobia Game Studio,Devolver Digital
325,2012,0,1,1,0,1,1,1,1,0,1,0,0,80.48492438,Rogue Planet Games,Daybreak Game Company
248,2019,24.99,1,0,1,1,1,0,1,1,0,1,0,83.76650294,Creepy Jar,Creepy Jar
193,2009,29.99,1,1,1,0,0,1,1,1,0,0,1,65.04340368,Dovetail Games,Dovetail Games - Trains
19,2016,19.99,1,1,1,0,1,0,1,1,0,0,1,89.26345043,Axolot Games,Axolot Games
339,2019,29.99,1,1,1,1,1,0,0,0,1,1,0,81.69770239,Airship Syndicate,THQ Nordic
168,2020,24.99,0,1,1,1,0,1,1,1,0,0,0,86.55410338,Blackbird Interactive,Focus Home Interactive
76,2017,39.99,1,1,0,1,0,1,1,0,1,1,0,84.34939012,"Square Enix, PlatinumGames Inc.",Square Enix
317,2012,59.99,1,1,0,1,1,1,1,0,0,0,0,81.44917448,Treyarch,Activision
171,2019,2.99,1,1,1,1,1,1,0,0,0,1,0,94.57329559,PeroPeroGames,X.D. Network Inc.
353,2014,19.99,0,1,0,0,1,0,1,1,0,0,1,86.93813245,Kunos Simulazioni,Kunos Simulazioni
91,2019,14.99,1,1,1,0,0,1,0,1,0,0,0,94.97658331,Landfall,Landfall
254,2007,14.99,1,1,1,1,0,0,1,1,1,0,0,92.59161463,Bethesda Game Studios,Bethesda Softworks
323,2016,9.89,1,1,0,1,1,1,1,0,0,1,0,86.42196322,Tripwire Interactive,Tripwire Interactive
341,2016,39.99,1,1,0,1,1,0,1,0,0,1,0,79.79747983,"Vertigo Games, Jaywalkers Interactive",Vertigo Games
85,2020,0,1,1,1,1,1,1,0,0,1,0,0,79.11061036,Codename Entertainment Inc.,Codename Entertainment Inc.
231,2020,19.99,1,1,1,0,0,1,0,0,1,0,0,75.36027252,Cellar Door Games,Cellar Door Games
349,2014,4.99,1,1,1,0,1,1,1,0,1,0,0,86.86462128,BlankMediaGames,BlankMediaGames
31,2019,59.99,1,1,1,1,1,1,0,1,0,0,0,81.50974017,BANDAI NAMCO Studios Inc.,BANDAI NAMCO Entertainment
220,2019,34.99,1,1,1,1,1,0,1,0,1,1,0,48.64852388,"Studio Wildcard, Instinct Games, Efecto Studios, Virtual Basement LLC",Snail Games USA
35,2016,59.99,1,1,0,1,1,1,1,0,1,0,0,83.2503582,"Firaxis Games, Feral Interactive",2K
95,2018,0,0,1,0,0,1,1,0,0,0,0,0,53.87478407,Pixonic,Pixonic
302,2013,39.99,0,1,0,0,1,0,0,0,0,1,0,77.70771435,DICE,Electronic Arts
105,2020,19.99,1,1,0,1,1,0,1,0,0,1,0,76.65862052,Bad Pixel,Bad Pixel
70,2020,29.99,1,1,1,1,0,1,1,0,1,0,0,92.94470062,Moon Studios GmbH,Xbox Game Studios
240,2020,39.99,1,1,0,0,1,0,1,1,1,0,0,72.81611419,Panache Digital Games,Private Division
258,2015,9.99,1,0,1,1,0,1,0,0,1,0,0,94.57061526,tobyfox,tobyfox
53,2019,4.99,1,1,1,1,1,1,1,0,0,1,0,86.26997479,Shawn Hitchcock,Hitchcock Games
153,2009,19.99,1,1,1,0,1,1,1,1,1,1,0,81.86176473,The Sims Studio,Electronic Arts
167,2009,19.99,1,1,1,1,0,0,1,1,1,0,0,92.59161463,Bethesda Game Studios®,Bethesda Softworks
331,2018,59.99,1,1,1,1,0,1,1,0,1,1,0,72.33382594,Gunfire Games,THQ Nordic
204,2016,14.99,1,0,1,0,1,0,1,1,0,0,1,91.47154294,No Brakes Games,Curve Digital
323,2008,19.99,1,1,0,1,1,0,1,1,0,1,0,90.82740722,Treyarch,Activision
16,2020,59.99,1,1,0,1,1,1,1,0,1,0,0,89.29961931,CyberConnect2 Co. Ltd.,BANDAI NAMCO Entertainment
246,2008,0,1,0,1,1,1,1,0,0,1,0,0,74.2743846,KingsIsle Entertainment,KingsIsle Entertainment
142,2020,24.99,1,0,0,1,1,1,0,1,1,0,0,92.84161631,Shiny Shoe,Good Shepherd Entertainment
113,2019,49.99,1,1,1,1,1,0,0,0,1,1,0,80.06533186,"NetherRealm Studios, QLOC, Shiver",Warner Bros Interactive Entertainment
278,2016,29.99,1,0,1,0,1,0,0,1,0,0,0,87.94163829,Ubisoft - San Francisco,Ubisoft
150,2017,24.99,1,1,0,0,1,1,0,1,0,1,0,83.03442722,"Antimatter Games, Tripwire Interactive",Tripwire Interactive
176,2013,19.99,1,1,0,0,1,1,0,1,0,0,0,77.39705162,"Relic Entertainment, Feral Interactive",SEGA
343,2016,9.99,0,1,1,0,1,1,0,1,0,0,0,70.14008568,Ubisoft Entertainment,Ubisoft Entertainment
219,2018,24.99,1,1,1,0,1,1,0,1,0,0,0,86.6049712,"Ghost Town Games Ltd., Team17 Digital Ltd",Team17 Digital Ltd
134,2016,0,1,0,1,1,0,1,0,0,0,1,0,87.48251139,Sad Panda Studios,Sad Panda Studios
218,2018,24.99,1,1,1,0,0,1,0,0,1,0,0,94.16595197,Motion Twin,Motion Twin
166,2017,29.99,1,1,0,1,1,0,1,0,0,1,0,84.51297834,"Treyarch, Aspyr",Activision
318,2011,9.99,1,1,1,1,1,0,1,1,1,0,0,93.01985846,Volition,Deep Silver
93,2020,23.99,1,0,1,1,0,1,1,1,0,0,0,71.96970142,Gentlymad Studios,Assemble Entertainment
170,2020,24.99,1,1,1,1,1,0,1,1,0,0,0,90.89863704,Mobius Digital,Annapurna Interactive
23,2019,24.99,1,0,1,1,0,1,0,0,1,0,0,95.2914225,Mega Crit Games,Mega Crit Games
23,2020,39.99,1,1,0,1,1,1,1,1,1,1,0,85.0564474,Skydance Interactive,Skydance Interactive
240,2020,59.99,1,1,1,0,1,0,0,1,0,0,1,48.49624412,Slightly Mad Studios,BANDAI NAMCO Entertainment
157,2019,12.99,0,1,1,0,1,1,1,1,0,0,0,79.12166456,Big Cheese Studio,PlayWay S.A.
19,2016,24.99,1,0,0,1,0,1,0,0,1,0,0,87.4515668,Red Hook Studios,Red Hook Studios
211,2019,24.99,1,0,1,1,0,1,1,1,0,0,0,94.14362815,Klei Entertainment,Klei Entertainment
240,2020,29.99,1,1,0,0,0,0,1,1,0,0,0,84.02872404,DONTNOD Entertainment,Xbox Game Studios 
109,2018,19.99,1,0,0,1,1,1,0,1,1,0,0,84.3516042,IronOak Games,Curve Digital
272,2017,19.99,1,1,1,0,1,1,0,0,0,0,0,94.20140299,Studio MDHR Entertainment Inc.,Studio MDHR Entertainment Inc.
209,2020,34.99,1,0,0,1,0,1,0,0,1,0,0,76.09273746,Lightbulb Crew,Focus Home Interactive
66,2019,29.99,1,1,0,1,1,1,0,0,0,1,0,89.88492904,CAPCOM Co.,CAPCOM Co.
35,2016,29.99,1,1,1,1,1,0,1,0,0,0,0,84.9633663,CyberConnect2 Co. Ltd.,BANDAI NAMCO Entertainment
80,2020,19.99,0,0,0,0,1,1,0,1,0,0,1,85.27604651,Out of the Park Developments,Out of the Park Developments
271,2017,4.99,1,1,1,0,1,1,0,0,0,0,0,90.20505044,Landfall West,Landfall
92,2018,59.99,1,1,1,1,0,1,1,1,1,1,0,73.78824679,Bethesda Game Studios,Bethesda Softworks
46,2016,19.99,1,1,1,1,1,0,0,0,0,1,0,61.2721592,Capcom,Capcom
